SMILES	ID	HAC	MW	HBA	HBD	LogP	RotB	TPSA	FSP3	InChIKey
O=C(C1CC(O)CN1c1cc(=O)[nH]c(=O)[nH]1)N1CC[C@@H](O)C1	a7_99991_40614_43884	22	310.31	6	4	-2.4	2	129.73	0.62	SUBQNAMNUSWPQP-AFPNSQJFSA-N
O=C(Nc1cccc(Cc2ccccc2)c1)C1CC(O)CN1c1cc(=O)[nH]c(=O)[nH]1	a7_99991_40614_338459	30	406.44	5	4	1.23	5	118.29	0.23	XMWBPABXBKCZQW-UHFFFAOYSA-N
C[C@@H](NC(=O)C1CC(O)CN1c1cc(=O)[nH]c(=O)[nH]1)c1ccc(C#N)cc1	a7_99991_40614_28042	27	369.38	6	4	-0.25	4	142.08	0.33	FENPUPWTRSFDAG-GWMXKSKGSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CC(O)CN1c1cc(=O)[nH]c(=O)[nH]1	a7_99991_40614_35834	26	368.35	8	3	-2.6	3	145.03	0.6	BSOKJIJEGZQDOR-UDNWOFFPSA-N
CCN(CC)c1ccc(NC(=O)C2CC(O)CN2c2cc(=O)[nH]c(=O)[nH]2)cn1	a7_99991_40614_172470	28	388.43	7	4	-0.12	6	134.42	0.44	KMRWWTSEEQRGNK-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)C3CC(O)CN3c3ncnc4cc[nH]c34)ccc21	a7_99991_65951_40153	28	376.42	6	3	2.03	3	99.07	0.25	HJXMQRYEDFLEEZ-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CC(O)CN1c1ncnc2cc[nH]c12	a7_99991_65951_171761	24	331.42	5	2	1.55	6	85.35	0.59	CQDJRBNORBUXMB-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CC(O)CN3c3ncnc4cc[nH]c34)cccc2nn1	a7_99991_65951_317407	29	389.42	7	3	1.79	3	119.92	0.25	JTAQEWJRTRQDSW-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)C2CC(O)CN2c2ncnc3cc[nH]c23)c1	a7_99991_65951_55187	29	393.36	8	3	1.32	4	161.07	0.22	DFENZGAMTVTWJS-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CC(O)CN1c1ncnc2cc[nH]c12	a7_99991_65951_305643	25	341.42	5	3	1.21	5	94.14	0.5	CUKZRPLSFGWOKX-UHFFFAOYSA-N
O=C(C1CC(O)CN1c1ncnc2cc[nH]c12)N1CC[C@@H](O)C1	a7_99991_65951_43884	23	317.35	6	3	-0.51	2	105.58	0.53	SWVJKJAZKHPGPG-GRZMOONWSA-N
O=C(Nc1cccc(Cc2ccccc2)c1)C1CC(O)CN1c1ncnc2cc[nH]c12	a7_99991_65951_338459	31	413.48	5	3	3.13	5	94.14	0.21	CXHRJKVOXMLNNS-UHFFFAOYSA-N
C[C@@H](NC(=O)C1CC(O)CN1c1ncnc2cc[nH]c12)c1ccc(C#N)cc1	a7_99991_65951_28042	28	376.42	6	3	1.65	4	117.93	0.3	NOWSXKRGHHWCQL-OLJMKKDRSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CC(O)CN1c1ncnc2cc[nH]c12	a7_99991_65951_35834	27	375.39	8	2	-0.7	3	120.88	0.53	CTAFAWGLVAJSJA-KGPNIALWSA-N
CCN(CC)c1ccc(NC(=O)C2CC(O)CN2c2ncnc3cc[nH]c23)cn1	a7_99991_65951_172470	29	395.47	7	3	1.78	6	110.27	0.4	IKZIKUPKYBNKCR-UHFFFAOYSA-N
CSc1cc(N2CC(O)CC2C(=O)Nc2ccc3c(ccn3C)c2)ccn1	a7_99991_26029_40153	27	382.49	6	2	2.87	4	70.39	0.3	UYIWGYIIMHZGEN-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CC(O)CN1c1ccnc(SC)c1	a7_99991_26029_171761	23	337.49	5	1	2.39	7	56.67	0.65	CKJKSIJNRUIEOL-UHFFFAOYSA-N
CSc1cc(N2CC(O)CC2C(=O)Nc2cccc3nnc(C)cc23)ccn1	a7_99991_26029_317407	28	395.49	7	2	2.63	4	91.24	0.3	ZZJRWYAZIAQTGI-UHFFFAOYSA-N
CSc1cc(N2CC(O)CC2C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])ccn1	a7_99991_26029_55187	28	399.43	8	2	2.16	5	132.39	0.28	HGBGDQWODBWFIT-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CC(O)CN1c1ccnc(SC)c1	a7_99991_26029_305643	24	347.48	5	2	2.05	6	65.46	0.56	XOGSBMACZFFNAW-UHFFFAOYSA-N
CSc1cc(N2CC(O)CC2C(=O)N2CC[C@@H](O)C2)ccn1	a7_99991_26029_43884	22	323.42	6	2	0.34	3	76.9	0.6	CSFLXQWWSMZPGM-PNESKVBLSA-N
CSc1cc(N2CC(O)CC2C(=O)Nc2cccc(Cc3ccccc3)c2)ccn1	a7_99991_26029_338459	30	419.55	5	2	3.97	6	65.46	0.25	RSTWFAQTDDFZBP-UHFFFAOYSA-N
CSc1cc(N2CC(O)CC2C(=O)N[C@H](C)c2ccc(C#N)cc2)ccn1	a7_99991_26029_28042	27	382.49	6	2	2.49	5	89.25	0.35	XJWIHUFRQJWTGB-NLNFPOJYSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CC(O)CN1c1ccnc(SC)c1	a7_99991_26029_35834	26	381.45	8	1	0.14	4	92.2	0.59	VSTIDJQZBNKZLK-JXQTWKCFSA-N
CCN(CC)c1ccc(NC(=O)C2CC(O)CN2c2ccnc(SC)c2)cn1	a7_99991_26029_172470	28	401.54	7	2	2.62	7	81.59	0.45	ZKGLZGCISXLOSD-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)C3CC(O)CN3c3nccc(C#N)c3N)ccc21	a7_99991_9935_40153	28	376.42	7	3	1.61	3	120.2	0.25	HCMGUPWDLYYWTF-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CC(O)CN1c1nccc(C#N)c1N	a7_99991_9935_171761	24	331.42	6	2	1.12	6	106.48	0.59	IBOJMMPOEXUCNG-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CC(O)CN3c3nccc(C#N)c3N)cccc2nn1	a7_99991_9935_317407	29	389.42	8	3	1.37	3	141.05	0.25	SJWXKBGPXSIVBO-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)C2CC(O)CN2c2nccc(C#N)c2N)c1	a7_99991_9935_55187	29	393.36	9	3	0.89	4	182.2	0.22	XRDUZZPEMLOINZ-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CC(O)CN1c1nccc(C#N)c1N	a7_99991_9935_305643	25	341.42	6	3	0.78	5	115.27	0.5	KUUXSEWVHPIAFS-UHFFFAOYSA-N
N#Cc1ccnc(N2CC(O)CC2C(=O)N2CC[C@@H](O)C2)c1N	a7_99991_9935_43884	23	317.35	7	3	-0.93	2	126.71	0.53	LCCUQLGKRCQVKP-VOMCLLRMSA-N
N#Cc1ccnc(N2CC(O)CC2C(=O)Nc2cccc(Cc3ccccc3)c2)c1N	a7_99991_9935_338459	31	413.48	6	3	2.7	5	115.27	0.21	SNIKVCIRJOOWLG-UHFFFAOYSA-N
C[C@@H](NC(=O)C1CC(O)CN1c1nccc(C#N)c1N)c1ccc(C#N)cc1	a7_99991_9935_28042	28	376.42	7	3	1.22	4	139.06	0.3	LQAJERJTLMGFFR-AXOLYNHLSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CC(O)CN1c1nccc(C#N)c1N	a7_99991_9935_35834	27	375.39	9	2	-1.12	3	142.01	0.53	IGBALBWCZLZVJE-WXRRBKDZSA-N
CCN(CC)c1ccc(NC(=O)C2CC(O)CN2c2nccc(C#N)c2N)cn1	a7_99991_9935_172470	29	395.47	8	3	1.35	6	131.4	0.4	VEWDDNNHIZZPMJ-UHFFFAOYSA-N
Cc1cc(N2CC(O)CC2C(=O)Nc2ccc3c(ccn3C)c2)ncc1O	a7_99991_31454_40153	27	366.42	6	3	2.17	3	90.62	0.3	PQXHVVRPQAVSJN-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CC(O)CN1c1cc(C)c(O)cn1	a7_99991_31454_171761	23	321.42	5	2	1.68	6	76.9	0.65	HFLMRIHLJZPVRY-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CC(O)CN3c3cc(C)c(O)cn3)cccc2nn1	a7_99991_31454_317407	28	379.42	7	3	1.93	3	111.47	0.3	HNBAMEVKIYBIPP-UHFFFAOYSA-N
Cc1cc(N2CC(O)CC2C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])ncc1O	a7_99991_31454_55187	28	383.36	8	3	1.45	4	152.62	0.28	ZBSQKPXRTDFSMD-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CC(O)CN1c1cc(C)c(O)cn1	a7_99991_31454_305643	24	331.42	5	3	1.34	5	85.69	0.56	LTCYTSHPJVHYMI-UHFFFAOYSA-N
Cc1cc(N2CC(O)CC2C(=O)N2CC[C@@H](O)C2)ncc1O	a7_99991_31454_43884	22	307.35	6	3	-0.37	2	97.13	0.6	LDHIRNIGMPHVDR-VOMCLLRMSA-N
Cc1cc(N2CC(O)CC2C(=O)Nc2cccc(Cc3ccccc3)c2)ncc1O	a7_99991_31454_338459	30	403.48	5	3	3.26	5	85.69	0.25	HGVMGYMIHWCMPA-UHFFFAOYSA-N
Cc1cc(N2CC(O)CC2C(=O)N[C@H](C)c2ccc(C#N)cc2)ncc1O	a7_99991_31454_28042	27	366.42	6	3	1.78	4	109.48	0.35	BZLROEGAAKFZSN-NVPAJSRCSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CC(O)CN1c1cc(C)c(O)cn1	a7_99991_31454_35834	26	365.39	8	2	-0.56	3	112.43	0.59	GGZPUQDHAPDACP-WXRRBKDZSA-N
CCN(CC)c1ccc(NC(=O)C2CC(O)CN2c2cc(C)c(O)cn2)cn1	a7_99991_31454_172470	28	385.47	7	3	1.92	6	101.82	0.45	YJCGQRFTIOSZRU-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CC(O)CC1C(=O)Nc1ccc2c(ccn2C)c1	a7_99991_27015_40153	27	365.44	6	3	2.04	3	96.41	0.3	NHPRZMPITKORLB-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CC(O)CN1c1nc(N)ccc1C	a7_99991_27015_171761	23	320.44	5	2	1.56	6	82.69	0.65	SRGWMSQMZVNKJT-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CC(O)CN3c3nc(N)ccc3C)cccc2nn1	a7_99991_27015_317407	28	378.44	7	3	1.8	3	117.26	0.3	ZQTCIPMNTYTYOT-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CC(O)CC1C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-]	a7_99991_27015_55187	28	382.38	8	3	1.33	4	158.41	0.28	HUPZHPLKQQITBB-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CC(O)CN1c1nc(N)ccc1C	a7_99991_27015_305643	24	330.43	5	3	1.22	5	91.48	0.56	ZUWOVMXZSLYBOK-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CC(O)CC1C(=O)N1CC[C@@H](O)C1	a7_99991_27015_43884	22	306.37	6	3	-0.49	2	102.92	0.6	DVCHFHHVUMYNRK-VOMCLLRMSA-N
Cc1ccc(N)nc1N1CC(O)CC1C(=O)Nc1cccc(Cc2ccccc2)c1	a7_99991_27015_338459	30	402.5	5	3	3.14	5	91.48	0.25	RCPIWVUKRNARRE-UHFFFAOYSA-N
Cc1ccc(N)nc1N1CC(O)CC1C(=O)N[C@H](C)c1ccc(C#N)cc1	a7_99991_27015_28042	27	365.44	6	3	1.66	4	115.27	0.35	FDNMZHXMIWXDBA-NVPAJSRCSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CC(O)CN1c1nc(N)ccc1C	a7_99991_27015_35834	26	364.4	8	2	-0.69	3	118.22	0.59	BKXWRKLWOFXMNT-WXRRBKDZSA-N
CCN(CC)c1ccc(NC(=O)C2CC(O)CN2c2nc(N)ccc2C)cn1	a7_99991_27015_172470	28	384.48	7	3	1.79	6	107.61	0.45	HVWYJELXQFVFII-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)C3CC(O)CN3c3ncc(C#N)c(N)n3)ccc21	a7_99991_57157_40153	28	377.41	8	3	1.0	3	133.09	0.26	KABOFUYHOPNJSM-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CC(O)CN1c1ncc(C#N)c(N)n1	a7_99991_57157_171761	24	332.41	7	2	0.52	6	119.37	0.62	LRJQJEUNXVOLOG-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CC(O)CN3c3ncc(C#N)c(N)n3)cccc2nn1	a7_99991_57157_317407	29	390.41	9	3	0.76	3	153.94	0.26	ZAMUVTVZDGIKDC-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)C2CC(O)CN2c2ncc(C#N)c(N)n2)c1	a7_99991_57157_55187	29	394.35	10	3	0.29	4	195.09	0.24	LOMAVZQULCDJEZ-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CC(O)CN1c1ncc(C#N)c(N)n1	a7_99991_57157_305643	25	342.4	7	3	0.18	5	128.16	0.53	IFVLGCTWLKNTCW-UHFFFAOYSA-N
N#Cc1cnc(N2CC(O)CC2C(=O)N2CC[C@@H](O)C2)nc1N	a7_99991_57157_43884	23	318.34	8	3	-1.54	2	139.6	0.57	YIPRNNWRIIXQNN-KPPDAEKUSA-N
N#Cc1cnc(N2CC(O)CC2C(=O)Nc2cccc(Cc3ccccc3)c2)nc1N	a7_99991_57157_338459	31	414.47	7	3	2.1	5	128.16	0.22	GYTPYYTUVBRKPK-UHFFFAOYSA-N
C[C@@H](NC(=O)C1CC(O)CN1c1ncc(C#N)c(N)n1)c1ccc(C#N)cc1	a7_99991_57157_28042	28	377.41	8	3	0.62	4	151.95	0.32	YUPMTQDMXLIBNN-VHWKEVPUSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CC(O)CN1c1ncc(C#N)c(N)n1	a7_99991_57157_35834	27	376.37	10	2	-1.73	3	154.9	0.56	UEMVKDXAVFWMRO-HTAVTVPLSA-N
CCN(CC)c1ccc(NC(=O)C2CC(O)CN2c2ncc(C#N)c(N)n2)cn1	a7_99991_57157_172470	29	396.46	9	3	0.75	6	144.29	0.42	SPUMKYHTDNHVCV-UHFFFAOYSA-N
Cc1cnc(N2CC(O)CC2C(=O)Nc2ccc3c(ccn3C)c2)cc1[N+](=O)[O-]	a7_99991_39864_40153	29	395.42	7	2	2.37	4	113.53	0.3	JDRATODXRUZSCV-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CC(O)CN1c1cc([N+](=O)[O-])c(C)cn1	a7_99991_39864_171761	25	350.42	6	1	1.89	7	99.81	0.65	FALMJYDVQRYXFX-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CC(O)CN3c3cc([N+](=O)[O-])c(C)cn3)cccc2nn1	a7_99991_39864_317407	30	408.42	8	2	2.13	4	134.38	0.3	ZGBNJWBJRLHUQL-UHFFFAOYSA-N
Cc1cnc(N2CC(O)CC2C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])cc1[N+](=O)[O-]	a7_99991_39864_55187	30	412.36	9	2	1.66	5	175.53	0.28	NAYIBPZFUSLRTR-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CC(O)CN1c1cc([N+](=O)[O-])c(C)cn1	a7_99991_39864_305643	26	360.41	6	2	1.55	6	108.6	0.56	HEPFWJBSPMDSEA-UHFFFAOYSA-N
Cc1cnc(N2CC(O)CC2C(=O)N2CC[C@@H](O)C2)cc1[N+](=O)[O-]	a7_99991_39864_43884	24	336.35	7	2	-0.17	3	120.04	0.6	WASFARNBBNLHEG-XSRFYTQQSA-N
Cc1cnc(N2CC(O)CC2C(=O)Nc2cccc(Cc3ccccc3)c2)cc1[N+](=O)[O-]	a7_99991_39864_338459	32	432.48	6	2	3.47	6	108.6	0.25	DJOHDPYLKLGRIJ-UHFFFAOYSA-N
Cc1cnc(N2CC(O)CC2C(=O)N[C@H](C)c2ccc(C#N)cc2)cc1[N+](=O)[O-]	a7_99991_39864_28042	29	395.42	7	2	1.99	5	132.39	0.35	PRFGHMSYIWRPNL-IMUUDWKMSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CC(O)CN1c1cc([N+](=O)[O-])c(C)cn1	a7_99991_39864_35834	28	394.38	9	1	-0.36	4	135.34	0.59	SCIHQGONQIIVAM-UXUKBGGZSA-N
CCN(CC)c1ccc(NC(=O)C2CC(O)CN2c2cc([N+](=O)[O-])c(C)cn2)cn1	a7_99991_39864_172470	30	414.47	8	2	2.12	7	124.73	0.45	OASBVTBJBLZEMD-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)C3CC(O)CN3c3nc(N)c4cnn(C)c4n3)ccc21	a7_99991_187866_40153	30	406.45	9	3	1.02	3	127.12	0.3	DEVADMGFVWGEKZ-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CC(O)CN1c1nc(N)c2cnn(C)c2n1	a7_99991_187866_171761	26	361.45	8	2	0.53	6	113.4	0.65	QTACDLUYVQMREO-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CC(O)CN3c3nc(N)c4cnn(C)c4n3)cccc2nn1	a7_99991_187866_317407	31	419.45	10	3	0.78	3	147.97	0.3	GTTLWLQJKQTNEH-UHFFFAOYSA-N
Cn1ncc2c(N)nc(N3CC(O)CC3C(=O)Nc3cc(C#N)ccc3[N+](=O)[O-])nc21	a7_99991_187866_55187	31	423.39	11	3	0.3	4	189.12	0.28	QZBSGQAVBDECQC-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CC(O)CN1c1nc(N)c2cnn(C)c2n1	a7_99991_187866_305643	27	371.45	8	3	0.19	5	122.19	0.56	LNEPMPVSZYRBFS-UHFFFAOYSA-N
Cn1ncc2c(N)nc(N3CC(O)CC3C(=O)N3CC[C@@H](O)C3)nc21	a7_99991_187866_43884	25	347.38	9	3	-1.52	2	133.63	0.6	OPCDZVDEGJSWFB-FKTRJACZSA-N
Cn1ncc2c(N)nc(N3CC(O)CC3C(=O)Nc3cccc(Cc4ccccc4)c3)nc21	a7_99991_187866_338459	33	443.51	8	3	2.11	5	122.19	0.25	IRJMPKXQIJAQSL-UHFFFAOYSA-N
C[C@@H](NC(=O)C1CC(O)CN1c1nc(N)c2cnn(C)c2n1)c1ccc(C#N)cc1	a7_99991_187866_28042	30	406.45	9	3	0.63	4	145.98	0.35	BGXIOPLPCBBBHK-OLQXHTCTSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CC(O)CN1c1nc(N)c2cnn(C)c2n1	a7_99991_187866_35834	29	405.42	11	2	-1.71	3	148.93	0.59	KKJZGYPIWFHOQG-QEWOUOOISA-N
CCN(CC)c1ccc(NC(=O)C2CC(O)CN2c2nc(N)c3cnn(C)c3n2)cn1	a7_99991_187866_172470	31	425.5	10	3	0.76	6	138.32	0.45	DKOFNBZUHYJQIR-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CCC(F)(C(=O)Nc2ccc3c(ccn3C)c2)CC1	a7_279684_12659_40153	28	384.43	4	1	3.97	3	50.16	0.33	DVQBQSFXEQFRIY-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1(F)CCN(c2ncc(F)cc2C)CC1	a7_279684_12659_171761	24	339.43	3	0	3.49	6	36.44	0.67	NBSODDAHYJSHIL-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3(F)CCN(c4ncc(F)cc4C)CC3)cccc2nn1	a7_279684_12659_317407	29	397.43	5	1	3.73	3	71.01	0.33	MJJWTSXHQFOFMZ-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CCC(F)(C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])CC1	a7_279684_12659_55187	29	401.37	6	1	3.26	4	112.16	0.32	XNXNIHGHWRNGBG-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1(F)CCN(c2ncc(F)cc2C)CC1	a7_279684_12659_305643	25	349.43	3	1	3.15	5	45.23	0.58	QUYULJLORQJYKB-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CCC(F)(C(=O)N2CC[C@@H](O)C2)CC1	a7_279684_12659_43884	23	325.36	4	1	1.43	2	56.67	0.62	UPQBMYQDOFYKNV-CYBMUJFWSA-N
Cc1cc(F)cnc1N1CCC(F)(C(=O)Nc2cccc(Cc3ccccc3)c2)CC1	a7_279684_12659_338459	31	421.49	3	1	5.07	5	45.23	0.28	YYSHBEYSTBMBFP-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CCC(F)(C(=O)N[C@H](C)c2ccc(C#N)cc2)CC1	a7_279684_12659_28042	28	384.43	4	1	3.59	4	69.02	0.38	WJKIYWPJCRBXIM-OAHLLOKOSA-N
COC(=O)[C@H]1COCCN1C(=O)C1(F)CCN(c2ncc(F)cc2C)CC1	a7_279684_12659_35834	27	383.4	6	0	1.24	3	71.97	0.61	JPVNGSDZFFDIMS-CQSZACIVSA-N
CCN(CC)c1ccc(NC(=O)C2(F)CCN(c3ncc(F)cc3C)CC2)cn1	a7_279684_12659_172470	29	403.48	5	1	3.72	6	61.36	0.48	GCGMFJQRPRFMRN-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)C3(F)CCN(c4cc(=O)[nH]c(=O)[nH]4)CC3)ccc21	a7_279684_40614_40153	28	385.4	5	3	1.5	3	102.99	0.32	WXJMXJIMQDLFQL-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1(F)CCN(c2cc(=O)[nH]c(=O)[nH]2)CC1	a7_279684_40614_171761	24	340.4	4	2	1.02	6	89.27	0.69	SOMXXDXESSDZGJ-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3(F)CCN(c4cc(=O)[nH]c(=O)[nH]4)CC3)cccc2nn1	a7_279684_40614_317407	29	398.4	6	3	1.26	3	123.84	0.32	SGZFGGUBKAHVHW-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)C2(F)CCN(c3cc(=O)[nH]c(=O)[nH]3)CC2)c1	a7_279684_40614_55187	29	402.34	7	3	0.79	4	164.99	0.29	YJNVNNNNXWTVNK-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1(F)CCN(c2cc(=O)[nH]c(=O)[nH]2)CC1	a7_279684_40614_305643	25	350.39	4	3	0.68	5	98.06	0.59	ONZZSZLZSIBSRB-UHFFFAOYSA-N
O=C(N1CC[C@@H](O)C1)C1(F)CCN(c2cc(=O)[nH]c(=O)[nH]2)CC1	a7_279684_40614_43884	23	326.33	5	3	-1.04	2	109.5	0.64	KIJAGQMKBDKBAM-SECBINFHSA-N
O=C(Nc1cccc(Cc2ccccc2)c1)C1(F)CCN(c2cc(=O)[nH]c(=O)[nH]2)CC1	a7_279684_40614_338459	31	422.46	4	3	2.6	5	98.06	0.26	CNHGBIXIKYBSLQ-UHFFFAOYSA-N
C[C@@H](NC(=O)C1(F)CCN(c2cc(=O)[nH]c(=O)[nH]2)CC1)c1ccc(C#N)cc1	a7_279684_40614_28042	28	385.4	5	3	1.12	4	121.85	0.37	HFYWGZNWAGMTAG-GFCCVEGCSA-N
COC(=O)[C@H]1COCCN1C(=O)C1(F)CCN(c2cc(=O)[nH]c(=O)[nH]2)CC1	a7_279684_40614_35834	27	384.36	7	2	-1.23	3	124.8	0.62	PLGUNSOSDOZXNX-SNVBAGLBSA-N
CCN(CC)c1ccc(NC(=O)C2(F)CCN(c3cc(=O)[nH]c(=O)[nH]3)CC2)cn1	a7_279684_40614_172470	29	404.45	6	3	1.25	6	114.19	0.47	SZAQBRNXGXFREF-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)C3(F)CCN(c4ncnc5cc[nH]c45)CC3)ccc21	a7_279684_65951_40153	29	392.44	5	2	3.4	3	78.84	0.29	KSFABCVRESLMPV-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1(F)CCN(c2ncnc3cc[nH]c23)CC1	a7_279684_65951_171761	25	347.44	4	1	2.92	6	65.12	0.61	PQYGAWOPPPNLPC-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3(F)CCN(c4ncnc5cc[nH]c45)CC3)cccc2nn1	a7_279684_65951_317407	30	405.44	6	2	3.16	3	99.69	0.29	OFFJVFFNHPXZNL-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)C2(F)CCN(c3ncnc4cc[nH]c34)CC2)c1	a7_279684_65951_55187	30	409.38	7	2	2.68	4	140.84	0.26	OTEXAJWSFJLYSO-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1(F)CCN(c2ncnc3cc[nH]c23)CC1	a7_279684_65951_305643	26	357.43	4	2	2.57	5	73.91	0.53	DQAHFGOEWSZKBL-UHFFFAOYSA-N
O=C(N1CC[C@@H](O)C1)C1(F)CCN(c2ncnc3cc[nH]c23)CC1	a7_279684_65951_43884	24	333.37	5	2	0.86	2	85.35	0.56	NZNMBEPANJZRIA-LLVKDONJSA-N
O=C(Nc1cccc(Cc2ccccc2)c1)C1(F)CCN(c2ncnc3cc[nH]c23)CC1	a7_279684_65951_338459	32	429.5	4	2	4.5	5	73.91	0.24	GHZHHUJBLGCXEA-UHFFFAOYSA-N
C[C@@H](NC(=O)C1(F)CCN(c2ncnc3cc[nH]c23)CC1)c1ccc(C#N)cc1	a7_279684_65951_28042	29	392.44	5	2	3.02	4	97.7	0.33	RZMDDMRMDITQBJ-CQSZACIVSA-N
COC(=O)[C@H]1COCCN1C(=O)C1(F)CCN(c2ncnc3cc[nH]c23)CC1	a7_279684_65951_35834	28	391.4	7	1	0.67	3	100.65	0.56	XSWZXOVRJMBQIY-CYBMUJFWSA-N
CCN(CC)c1ccc(NC(=O)C2(F)CCN(c3ncnc4cc[nH]c34)CC2)cn1	a7_279684_65951_172470	30	411.49	6	2	3.15	6	90.04	0.43	LQELLQCPEJGCNU-UHFFFAOYSA-N
CSc1cc(N2CCC(F)(C(=O)Nc3ccc4c(ccn4C)c3)CC2)ccn1	a7_279684_26029_40153	28	398.51	5	1	4.24	4	50.16	0.33	KGBARVPRJVMPKP-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1(F)CCN(c2ccnc(SC)c2)CC1	a7_279684_26029_171761	24	353.51	4	0	3.76	7	36.44	0.67	OQJRDEDVVFFORD-UHFFFAOYSA-N
CSc1cc(N2CCC(F)(C(=O)Nc3cccc4nnc(C)cc34)CC2)ccn1	a7_279684_26029_317407	29	411.51	6	1	4.0	4	71.01	0.33	HXUNZCCDIANICD-UHFFFAOYSA-N
CSc1cc(N2CCC(F)(C(=O)Nc3cc(C#N)ccc3[N+](=O)[O-])CC2)ccn1	a7_279684_26029_55187	29	415.45	7	1	3.53	5	112.16	0.32	VEEDEFJHTCRMPV-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1(F)CCN(c2ccnc(SC)c2)CC1	a7_279684_26029_305643	25	363.5	4	1	3.42	6	45.23	0.58	KIPOIFFQQOPKQJ-UHFFFAOYSA-N
CSc1cc(N2CCC(F)(C(=O)N3CC[C@@H](O)C3)CC2)ccn1	a7_279684_26029_43884	23	339.44	5	1	1.71	3	56.67	0.62	RJQWYFYLUBVLKD-CYBMUJFWSA-N
CSc1cc(N2CCC(F)(C(=O)Nc3cccc(Cc4ccccc4)c3)CC2)ccn1	a7_279684_26029_338459	31	435.57	4	1	5.34	6	45.23	0.28	SNFOTCSDGLHRAW-UHFFFAOYSA-N
